SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22024,201587,0022400385,"Dec 21, 2024",LAC @ DAL,L,15,0,0,0.0,0,0,0.0,3,3,1.0,0,0,0,2,1,0,0,1,3,-8,1
22024,201587,0022400368,"Dec 19, 2024",LAC @ DAL,W,23,1,5,0.2,1,5,0.2,0,0,0.0,1,3,4,3,0,1,0,2,3,5,1
22024,201587,0022401226,"Dec 16, 2024",LAC vs. UTA,W,16,1,1,1.0,1,1,1.0,1,2,0.5,0,3,3,0,2,0,2,1,4,19,1
22024,201587,0022401213,"Dec 13, 2024",LAC @ DEN,L,22,2,3,0.667,2,3,0.667,0,0,0.0,0,1,1,0,3,0,1,4,6,-5,1
22024,201587,0022400356,"Dec 08, 2024",LAC vs. HOU,L,26,0,3,0.0,0,2,0.0,0,0,0.0,0,4,4,1,0,0,0,2,0,-1,1
22024,201587,0022400324,"Dec 04, 2024",LAC vs. MIN,L,8,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,-17,1
22024,201587,0022400060,"Dec 03, 2024",LAC vs. POR,W,20,0,1,0.0,0,1,0.0,0,0,0.0,1,3,4,3,0,1,1,2,0,14,1
22024,201587,0022400314,"Dec 01, 2024",LAC vs. DEN,W,23,1,2,0.5,1,2,0.5,0,0,0.0,2,1,3,5,0,0,0,3,3,9,1
22024,201587,0022400044,"Nov 29, 2024",LAC @ MIN,L,24,4,7,0.571,4,7,0.571,0,0,0.0,0,2,2,1,1,0,0,0,12,6,1
22024,201587,0022400291,"Nov 27, 2024",LAC @ WAS,W,25,1,2,0.5,1,2,0.5,0,0,0.0,2,1,3,2,1,0,0,2,3,18,1
22024,201587,0022400281,"Nov 25, 2024",LAC @ BOS,L,23,0,2,0.0,0,1,0.0,0,0,0.0,1,3,4,1,0,0,0,0,0,-19,1
22024,201587,0022400274,"Nov 24, 2024",LAC @ PHI,W,10,1,5,0.2,1,4,0.25,0,0,0.0,2,1,3,3,0,0,0,0,3,-5,1
22024,201587,0022400034,"Nov 22, 2024",LAC vs. SAC,W,18,3,6,0.5,3,5,0.6,0,0,0.0,0,3,3,0,0,0,0,2,9,7,1
22024,201587,0022400259,"Nov 20, 2024",LAC vs. ORL,W,19,2,3,0.667,1,1,1.0,0,0,0.0,2,2,4,0,0,0,0,1,5,4,1
22024,201587,0022400251,"Nov 18, 2024",LAC vs. GSW,W,20,3,6,0.5,3,5,0.6,0,0,0.0,0,3,3,0,0,0,1,0,9,4,1
22024,201587,0022400243,"Nov 17, 2024",LAC vs. UTA,W,18,0,3,0.0,0,3,0.0,2,2,1.0,0,1,1,0,0,0,0,0,2,-1,1
22024,201587,0022400016,"Nov 15, 2024",LAC @ HOU,L,4,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,1,1,0,0,4,1
22024,201587,0022400222,"Nov 13, 2024",LAC @ HOU,L,14,1,4,0.25,1,4,0.25,0,0,0.0,0,1,1,1,0,0,0,0,3,-22,1
22024,201587,0022400215,"Nov 11, 2024",LAC @ OKC,L,12,1,2,0.5,1,2,0.5,0,0,0.0,1,2,3,1,0,1,2,0,3,1,1
22024,201587,0022400200,"Nov 09, 2024",LAC vs. TOR,W,17,3,5,0.6,1,3,0.333,0,0,0.0,1,2,3,2,0,2,0,0,7,16,1
22024,201587,0022400196,"Nov 08, 2024",LAC @ SAC,W,11,0,0,0.0,0,0,0.0,0,0,0.0,1,3,4,0,0,0,1,4,0,13,1
22024,201587,0022400179,"Nov 06, 2024",LAC vs. PHI,W,20,3,6,0.5,1,3,0.333,0,0,0.0,1,1,2,0,3,0,0,1,7,11,1
22024,201587,0022400168,"Nov 04, 2024",LAC vs. SAS,W,20,1,5,0.2,1,3,0.333,0,0,0.0,0,1,1,2,0,0,0,2,3,12,1
22024,201587,0022400150,"Nov 02, 2024",LAC vs. OKC,L,20,1,5,0.2,1,4,0.25,1,2,0.5,0,2,2,2,0,1,0,0,4,-7,1
22024,201587,0022400131,"Oct 31, 2024",LAC vs. PHX,L,22,1,4,0.25,1,3,0.333,0,0,0.0,1,4,5,3,0,4,1,2,3,-4,1
22024,201587,0022400127,"Oct 30, 2024",LAC vs. POR,L,13,2,4,0.5,1,3,0.333,0,0,0.0,0,2,2,4,2,0,0,1,5,-3,1
22024,201587,0022400101,"Oct 27, 2024",LAC @ GSW,W,15,2,4,0.5,1,3,0.333,0,0,0.0,2,2,4,2,0,0,1,3,5,13,1
22024,201587,0022400087,"Oct 26, 2024",LAC @ DEN,W,22,0,0,0.0,0,0,0.0,1,2,0.5,1,3,4,3,0,1,0,3,1,17,1
22024,201587,0022400071,"Oct 23, 2024",LAC vs. PHX,L,24,0,2,0.0,0,2,0.0,2,2,1.0,0,2,2,2,1,0,1,3,2,1,1
22024,1627826,0022401198,"Apr 13, 2025",LAC @ GSW,W,42,11,16,0.688,0,0,0.0,0,0,0.0,4,13,17,3,1,1,0,0,22,13,1
22024,1627826,0022401184,"Apr 11, 2025",LAC @ SAC,W,36,8,10,0.8,0,0,0.0,1,1,1.0,2,9,11,0,0,0,1,1,17,10,1
22024,1627826,0022401166,"Apr 09, 2025",LAC vs. HOU,W,35,9,13,0.692,0,0,0.0,2,2,1.0,1,10,11,10,1,0,2,0,20,18,1
22024,1627826,0022401155,"Apr 08, 2025",LAC vs. SAS,W,39,11,17,0.647,0,0,0.0,2,2,1.0,8,12,20,5,1,0,2,2,24,12,1
22024,1627826,0022401132,"Apr 05, 2025",LAC vs. DAL,W,28,11,11,1.0,0,0,0.0,3,3,1.0,2,8,10,2,0,1,0,3,25,23,1
22024,1627826,0022401127,"Apr 04, 2025",LAC vs. DAL,W,27,6,14,0.429,0,0,0.0,2,4,0.5,7,6,13,2,1,1,2,2,14,9,1
22024,1627826,0022401111,"Apr 02, 2025",LAC vs. NOP,W,33,6,8,0.75,0,0,0.0,5,6,0.833,2,8,10,6,0,0,1,1,17,18,1
22024,1627826,0022401091,"Mar 31, 2025",LAC @ ORL,W,38,7,10,0.7,0,0,0.0,4,5,0.8,9,11,20,5,0,0,1,2,18,10,1
22024,1627826,0022401081,"Mar 30, 2025",LAC @ CLE,L,37,7,14,0.5,0,0,0.0,0,0,0.0,3,10,13,2,0,2,1,3,14,1,1
22024,1627826,0022401068,"Mar 28, 2025",LAC @ BKN,W,25,9,9,1.0,0,0,0.0,3,4,0.75,0,12,12,1,0,1,1,3,21,32,1
22024,1627826,0022401056,"Mar 26, 2025",LAC @ NYK,W,31,7,15,0.467,0,0,0.0,4,6,0.667,6,4,10,2,2,2,2,2,18,-4,1
22024,1627826,0022401036,"Mar 23, 2025",LAC vs. OKC,L,33,4,10,0.4,0,0,0.0,7,8,0.875,4,7,11,3,0,2,1,1,15,-1,1
22024,1627826,0022401023,"Mar 21, 2025",LAC vs. MEM,W,34,8,14,0.571,0,0,0.0,1,2,0.5,0,10,10,1,0,2,2,3,17,23,1
22024,1627826,0022400997,"Mar 18, 2025",LAC vs. CLE,W,35,13,18,0.722,0,0,0.0,2,5,0.4,8,12,20,1,0,1,1,3,28,-4,1
22024,1627826,0022400538,"Mar 16, 2025",LAC vs. CHA,W,28,7,14,0.5,0,0,0.0,3,4,0.75,5,9,14,8,1,2,5,1,17,29,1
22024,1627826,0022400960,"Mar 14, 2025",LAC @ ATL,W,30,8,9,0.889,0,0,0.0,2,3,0.667,1,5,6,2,0,0,2,2,18,18,1
22024,1627826,0022400948,"Mar 12, 2025",LAC @ MIA,W,38,12,16,0.75,0,0,0.0,2,3,0.667,6,8,14,1,0,0,2,2,26,5,1
22024,1627826,0022400943,"Mar 11, 2025",LAC @ NOP,L,38,9,12,0.75,0,0,0.0,1,2,0.5,5,6,11,5,0,4,1,3,19,7,1
22024,1627826,0022400927,"Mar 09, 2025",LAC vs. SAC,W,44,9,14,0.643,0,0,0.0,4,8,0.5,1,13,14,2,1,1,0,2,22,3,1
22024,1627826,0022400911,"Mar 07, 2025",LAC vs. NYK,W,39,8,18,0.444,0,0,0.0,0,0,0.0,2,12,14,3,0,1,1,3,16,19,1
22024,1627826,0022400898,"Mar 05, 2025",LAC vs. DET,W,34,11,20,0.55,0,0,0.0,0,0,0.0,3,8,11,3,0,0,0,4,22,18,1
22024,1627826,0022400889,"Mar 04, 2025",LAC @ PHX,L,37,15,19,0.789,0,0,0.0,5,6,0.833,1,9,10,3,1,1,0,4,35,22,1
22024,1627826,0022400874,"Mar 02, 2025",LAC @ LAL,L,34,5,9,0.556,0,0,0.0,2,2,1.0,2,8,10,3,1,0,2,6,12,-17,1
22024,1627826,0022400859,"Feb 28, 2025",LAC @ LAL,L,38,13,15,0.867,0,0,0.0,1,2,0.5,6,10,16,0,0,1,3,4,27,9,1
22024,1627826,0022400842,"Feb 26, 2025",LAC @ CHI,W,30,5,8,0.625,0,0,0.0,0,2,0.0,3,7,10,3,0,2,1,2,10,-10,1
22024,1627826,0022400821,"Feb 24, 2025",LAC @ DET,L,37,6,11,0.545,0,0,0.0,1,3,0.333,6,9,15,5,1,3,3,3,13,8,1
22024,1627826,0022400813,"Feb 23, 2025",LAC @ IND,L,30,8,11,0.727,0,0,0.0,6,6,1.0,1,5,6,2,0,0,0,1,22,-9,1
22024,1627826,0022400793,"Feb 20, 2025",LAC @ MIL,L,37,8,13,0.615,0,0,0.0,4,5,0.8,3,12,15,1,1,4,2,2,20,-8,1
22024,1627826,0022401004,"Feb 13, 2025",LAC @ UTA,W,25,4,12,0.333,0,0,0.0,2,2,1.0,6,2,8,0,2,1,1,2,10,-3,1
22024,1627826,0022400783,"Feb 12, 2025",LAC vs. MEM,W,32,5,7,0.714,0,0,0.0,2,2,1.0,3,10,13,3,3,1,2,2,12,17,1
22024,1627826,0022400751,"Feb 08, 2025",LAC vs. UTA,W,33,13,16,0.813,0,0,0.0,0,0,0.0,4,11,15,5,2,1,1,3,26,19,1
22024,1627826,0022400733,"Feb 06, 2025",LAC vs. IND,L,35,8,11,0.727,0,0,0.0,2,2,1.0,4,11,15,2,1,0,2,3,18,-7,1
22024,1627826,0022400715,"Feb 04, 2025",LAC vs. LAL,L,28,2,7,0.286,0,0,0.0,4,4,1.0,4,6,10,3,1,0,2,3,8,-9,1
22024,1627826,0022400697,"Feb 02, 2025",LAC @ TOR,L,40,7,11,0.636,0,0,0.0,4,4,1.0,0,8,8,1,1,3,0,0,18,10,1
22024,1627826,0022400679,"Jan 31, 2025",LAC @ CHA,W,32,7,10,0.7,0,0,0.0,0,0,0.0,2,9,11,1,1,0,1,2,14,7,1
22024,1627826,0022400671,"Jan 29, 2025",LAC @ SAS,W,34,8,16,0.5,0,0,0.0,5,5,1.0,9,13,22,3,1,0,1,3,21,20,1
22024,1627826,0022400659,"Jan 27, 2025",LAC @ PHX,L,34,12,17,0.706,0,0,0.0,1,1,1.0,5,11,16,4,1,1,3,2,25,9,1
22024,1627826,0022400646,"Jan 25, 2025",LAC vs. MIL,W,28,5,10,0.5,0,0,0.0,2,2,1.0,3,7,10,1,2,0,1,2,12,5,1
22024,1627826,0022400983,"Jan 23, 2025",LAC vs. WAS,W,29,5,10,0.5,0,0,0.0,1,2,0.5,3,6,9,2,0,0,1,2,11,12,1
22024,1627826,0022400596,"Jan 19, 2025",LAC vs. LAL,W,35,9,16,0.563,0,0,0.0,3,3,1.0,8,11,19,3,1,3,2,1,21,18,1
22024,1627826,0022400575,"Jan 16, 2025",LAC @ POR,W,28,5,10,0.5,0,0,0.0,0,0,0.0,1,7,8,3,2,2,1,3,10,28,1
22024,1627826,0022400571,"Jan 15, 2025",LAC vs. BKN,W,22,4,6,0.667,0,0,0.0,3,3,1.0,3,6,9,4,1,1,2,2,11,48,1
22024,1627826,0022400553,"Jan 13, 2025",LAC vs. MIA,W,32,10,13,0.769,0,0,0.0,1,3,0.333,4,16,20,1,0,2,1,0,21,3,1
22024,1627826,0022400515,"Jan 08, 2025",LAC @ DEN,L,29,2,4,0.5,0,0,0.0,6,7,0.857,1,7,8,3,0,1,2,1,10,-21,1
22024,1627826,0022400500,"Jan 06, 2025",LAC @ MIN,L,35,7,11,0.636,0,0,0.0,3,3,1.0,3,13,16,2,1,6,2,2,17,-2,1
22024,1627826,0022400486,"Jan 04, 2025",LAC vs. ATL,W,32,9,11,0.818,0,0,0.0,0,1,0.0,4,14,18,4,0,1,1,3,18,25,1
22024,1627826,0022400466,"Jan 02, 2025",LAC @ OKC,L,23,5,9,0.556,0,0,0.0,1,3,0.333,1,8,9,2,0,0,2,1,11,-23,1
22024,1627826,0022400451,"Dec 31, 2024",LAC @ SAS,L,22,2,7,0.286,0,0,0.0,1,2,0.5,2,5,7,2,0,0,1,2,5,-19,1
22024,1627826,0022400444,"Dec 30, 2024",LAC @ NOP,W,36,9,13,0.692,0,0,0.0,2,5,0.4,7,9,16,4,1,0,0,0,20,-4,1
22024,1627826,0022400426,"Dec 27, 2024",LAC vs. GSW,W,36,8,9,0.889,0,0,0.0,1,3,0.333,1,10,11,2,0,5,2,2,17,5,1
22024,1627826,0022400399,"Dec 23, 2024",LAC @ MEM,W,40,10,18,0.556,0,0,0.0,0,1,0.0,9,10,19,1,4,1,1,3,20,17,1
22024,1627826,0022400385,"Dec 21, 2024",LAC @ DAL,L,34,6,10,0.6,0,0,0.0,1,2,0.5,4,11,15,3,1,1,2,2,13,-2,1
22024,1627826,0022400368,"Dec 19, 2024",LAC @ DAL,W,33,10,13,0.769,0,0,0.0,1,2,0.5,3,12,15,5,2,0,1,2,21,15,1
22024,1627826,0022401226,"Dec 16, 2024",LAC vs. UTA,W,26,8,11,0.727,0,0,0.0,3,4,0.75,2,10,12,4,1,2,1,3,19,29,1
22024,1627826,0022401213,"Dec 13, 2024",LAC @ DEN,L,32,6,12,0.5,0,0,0.0,1,3,0.333,4,9,13,4,1,0,2,0,13,-8,1
22024,1627826,0022400356,"Dec 08, 2024",LAC vs. HOU,L,37,9,15,0.6,0,0,0.0,3,4,0.75,3,9,12,1,0,2,0,2,21,-9,1
22024,1627826,0022400324,"Dec 04, 2024",LAC vs. MIN,L,26,2,4,0.5,0,0,0.0,0,0,0.0,3,7,10,1,0,0,1,0,4,-24,1
22024,1627826,0022400060,"Dec 03, 2024",LAC vs. POR,W,28,4,8,0.5,0,0,0.0,0,2,0.0,4,6,10,2,0,2,1,1,8,15,1
22024,1627826,0022400314,"Dec 01, 2024",LAC vs. DEN,W,35,2,9,0.222,0,0,0.0,2,5,0.4,3,5,8,5,0,0,3,2,6,10,1
22024,1627826,0022400044,"Nov 29, 2024",LAC @ MIN,L,34,8,9,0.889,0,0,0.0,0,0,0.0,4,9,13,1,1,0,1,3,16,7,1
22024,1627826,0022400291,"Nov 27, 2024",LAC @ WAS,W,24,9,11,0.818,0,0,0.0,0,0,0.0,4,12,16,1,0,1,1,0,18,30,1
22024,1627826,0022400281,"Nov 25, 2024",LAC @ BOS,L,29,11,14,0.786,0,0,0.0,1,4,0.25,3,7,10,1,0,1,1,0,23,-13,1
22024,1627826,0022400274,"Nov 24, 2024",LAC @ PHI,W,25,8,10,0.8,0,0,0.0,0,1,0.0,3,9,12,4,0,1,2,0,16,35,1
22024,1627826,0022400034,"Nov 22, 2024",LAC vs. SAC,W,31,5,8,0.625,0,0,0.0,0,0,0.0,4,11,15,4,0,1,4,4,10,8,1
22024,1627826,0022400259,"Nov 20, 2024",LAC vs. ORL,W,31,8,11,0.727,0,0,0.0,1,4,0.25,8,4,12,3,1,0,4,1,17,10,1
22024,1627826,0022400251,"Nov 18, 2024",LAC vs. GSW,W,36,3,8,0.375,0,0,0.0,2,2,1.0,1,16,17,4,2,1,1,1,8,21,1
22024,1627826,0022400243,"Nov 17, 2024",LAC vs. UTA,W,33,11,17,0.647,0,0,0.0,0,2,0.0,6,5,11,2,0,2,5,3,22,10,1
22024,1627826,0022400016,"Nov 15, 2024",LAC @ HOU,L,30,2,7,0.286,0,0,0.0,2,2,1.0,3,8,11,0,0,1,2,4,6,-15,1
22024,1627826,0022400222,"Nov 13, 2024",LAC @ HOU,L,27,4,8,0.5,0,0,0.0,0,2,0.0,2,4,6,1,1,1,0,2,8,-1,1
22024,1627826,0022400215,"Nov 11, 2024",LAC @ OKC,L,34,9,12,0.75,0,0,0.0,4,6,0.667,4,10,14,0,0,3,4,1,22,-9,1
22024,1627826,0022400200,"Nov 09, 2024",LAC vs. TOR,W,38,7,12,0.583,0,0,0.0,0,0,0.0,2,10,12,1,2,3,1,3,14,-6,1
22024,1627826,0022400196,"Nov 08, 2024",LAC @ SAC,W,37,6,9,0.667,0,0,0.0,1,2,0.5,7,8,15,5,0,2,1,3,13,-4,1
22024,1627826,0022400179,"Nov 06, 2024",LAC vs. PHI,W,33,7,9,0.778,0,0,0.0,1,1,1.0,2,7,9,3,1,0,1,1,15,13,1
22024,1627826,0022400168,"Nov 04, 2024",LAC vs. SAS,W,37,6,17,0.353,0,0,0.0,5,5,1.0,10,3,13,4,0,0,4,3,17,16,1
22024,1627826,0022400150,"Nov 02, 2024",LAC vs. OKC,L,28,4,10,0.4,0,0,0.0,1,5,0.2,3,9,12,0,1,1,1,2,9,-9,1
22024,1627826,0022400131,"Oct 31, 2024",LAC vs. PHX,L,36,9,10,0.9,0,0,0.0,4,5,0.8,5,7,12,1,1,0,2,1,22,-11,1
22024,1627826,0022400127,"Oct 30, 2024",LAC vs. POR,L,31,2,7,0.286,0,0,0.0,2,6,0.333,4,8,12,1,1,2,0,4,6,-1,1
22024,1627826,0022400101,"Oct 27, 2024",LAC @ GSW,W,38,10,19,0.526,0,0,0.0,3,4,0.75,6,12,18,6,2,1,4,1,23,3,1
22024,1627826,0022400087,"Oct 26, 2024",LAC @ DEN,W,39,11,17,0.647,0,0,0.0,2,3,0.667,4,11,15,4,0,1,3,4,24,-6,1
22024,1627826,0022400071,"Oct 23, 2024",LAC vs. PHX,L,34,8,13,0.615,0,0,0.0,5,8,0.625,1,8,9,3,0,0,3,6,21,1,1
22024,1627884,0022401198,"Apr 13, 2025",LAC @ GSW,W,18,1,3,0.333,0,1,0.0,1,2,0.5,1,4,5,1,0,0,0,1,3,-4,1
22024,1627884,0022401184,"Apr 11, 2025",LAC @ SAC,W,25,5,9,0.556,1,4,0.25,0,0,0.0,1,0,1,0,2,0,2,0,11,-14,1
22024,1627884,0022401166,"Apr 09, 2025",LAC vs. HOU,W,35,3,6,0.5,2,5,0.4,0,0,0.0,1,2,3,1,0,1,2,2,8,5,1
22024,1627884,0022401155,"Apr 08, 2025",LAC vs. SAS,W,26,8,15,0.533,1,5,0.2,1,1,1.0,2,0,2,1,1,0,0,2,18,13,1
22024,1627884,0022401132,"Apr 05, 2025",LAC vs. DAL,W,17,3,7,0.429,0,3,0.0,1,2,0.5,1,3,4,1,1,0,0,3,7,11,1
22024,1627884,0022401127,"Apr 04, 2025",LAC vs. DAL,W,23,3,3,1.0,1,1,1.0,1,2,0.5,0,1,1,0,2,1,1,2,8,34,1
22024,1627884,0022401111,"Apr 02, 2025",LAC vs. NOP,W,19,1,3,0.333,0,1,0.0,1,2,0.5,0,4,4,1,2,0,0,1,3,11,1
22024,1627884,0022401091,"Mar 31, 2025",LAC @ ORL,W,19,2,5,0.4,1,3,0.333,0,0,0.0,1,2,3,2,1,0,1,3,5,5,1
22024,1627884,0022401081,"Mar 30, 2025",LAC @ CLE,L,30,5,8,0.625,2,4,0.5,3,4,0.75,2,1,3,2,1,1,2,1,15,-5,1
22024,1627884,0022401068,"Mar 28, 2025",LAC @ BKN,W,15,3,7,0.429,0,1,0.0,0,0,0.0,1,2,3,0,0,0,1,3,6,-5,1
22024,1627884,0022401056,"Mar 26, 2025",LAC @ NYK,W,18,5,8,0.625,1,3,0.333,1,1,1.0,2,4,6,0,0,1,0,1,12,24,1
22024,1627884,0022401036,"Mar 23, 2025",LAC vs. OKC,L,26,2,5,0.4,2,4,0.5,3,4,0.75,1,3,4,1,0,3,0,4,9,-11,1
22024,1627884,0022401023,"Mar 21, 2025",LAC vs. MEM,W,18,2,4,0.5,1,2,0.5,0,0,0.0,0,2,2,1,0,1,0,1,5,4,1
22024,1627884,0022400997,"Mar 18, 2025",LAC vs. CLE,W,20,3,6,0.5,2,5,0.4,2,2,1.0,1,2,3,0,0,2,1,1,10,17,1
22024,1627884,0022400538,"Mar 16, 2025",LAC vs. CHA,W,28,5,7,0.714,1,2,0.5,1,2,0.5,1,2,3,0,0,0,0,1,12,29,1
22024,1627884,0022400960,"Mar 14, 2025",LAC @ ATL,W,23,5,10,0.5,0,4,0.0,4,5,0.8,1,1,2,0,1,1,0,3,14,12,1
22024,1627884,0022400948,"Mar 12, 2025",LAC @ MIA,W,23,3,3,1.0,1,1,1.0,1,4,0.25,0,4,4,0,1,0,2,0,8,5,1
22024,1627884,0022400943,"Mar 11, 2025",LAC @ NOP,L,26,4,7,0.571,1,4,0.25,2,3,0.667,1,2,3,1,0,1,1,2,11,-2,1
22024,1627884,0022400927,"Mar 09, 2025",LAC vs. SAC,W,28,7,9,0.778,2,3,0.667,1,3,0.333,2,1,3,0,1,0,0,3,17,8,1
22024,1627884,0022400911,"Mar 07, 2025",LAC vs. NYK,W,18,3,5,0.6,2,3,0.667,1,2,0.5,0,3,3,0,0,1,0,1,9,-1,1
22024,1627884,0022400859,"Feb 28, 2025",LAC @ LAL,L,29,3,7,0.429,2,4,0.5,0,0,0.0,2,2,4,1,1,0,2,1,8,19,1
22024,1627884,0022400842,"Feb 26, 2025",LAC @ CHI,W,23,6,9,0.667,2,5,0.4,2,2,1.0,0,4,4,1,1,1,0,2,16,-6,1
22024,1627884,0022400821,"Feb 24, 2025",LAC @ DET,L,23,6,11,0.545,0,1,0.0,3,5,0.6,1,2,3,1,2,0,1,2,15,-9,1
22024,1627884,0022400813,"Feb 23, 2025",LAC @ IND,L,19,3,9,0.333,0,5,0.0,0,0,0.0,0,0,0,0,1,0,1,1,6,-17,1
22024,1627884,0022400793,"Feb 20, 2025",LAC @ MIL,L,20,2,4,0.5,0,1,0.0,0,0,0.0,1,1,2,0,0,0,1,3,4,-10,1
22024,1627884,0022401004,"Feb 13, 2025",LAC @ UTA,W,23,3,9,0.333,1,2,0.5,1,2,0.5,0,2,2,0,1,0,1,4,8,-1,1
22024,1627884,0022400783,"Feb 12, 2025",LAC vs. MEM,W,21,4,7,0.571,1,2,0.5,0,0,0.0,2,0,2,0,1,0,0,4,9,-3,1
22024,1627884,0022400751,"Feb 08, 2025",LAC vs. UTA,W,27,5,8,0.625,0,1,0.0,1,4,0.25,1,2,3,1,0,0,0,2,11,12,1
22024,1627884,0022400733,"Feb 06, 2025",LAC vs. IND,L,27,5,10,0.5,2,5,0.4,0,0,0.0,2,2,4,1,1,0,3,2,12,-9,1
22024,1627884,0022400715,"Feb 04, 2025",LAC vs. LAL,L,22,6,10,0.6,3,7,0.429,2,2,1.0,1,1,2,2,0,0,0,2,17,0,1
22024,1627884,0022400697,"Feb 02, 2025",LAC @ TOR,L,31,3,7,0.429,0,2,0.0,2,2,1.0,1,2,3,1,1,2,2,3,8,-5,1
22024,1627884,0022400679,"Jan 31, 2025",LAC @ CHA,W,33,6,9,0.667,0,1,0.0,0,2,0.0,2,6,8,3,0,2,1,0,12,18,1
22024,1627884,0022400671,"Jan 29, 2025",LAC @ SAS,W,33,3,9,0.333,1,2,0.5,0,0,0.0,4,3,7,1,2,0,0,2,7,17,1
22024,1627884,0022400659,"Jan 27, 2025",LAC @ PHX,L,31,4,7,0.571,1,3,0.333,3,4,0.75,3,2,5,1,2,1,0,0,12,20,1
22024,1627884,0022400646,"Jan 25, 2025",LAC vs. MIL,W,28,2,3,0.667,0,0,0.0,0,0,0.0,2,3,5,0,0,0,2,6,4,11,1
22024,1627884,0022400983,"Jan 23, 2025",LAC vs. WAS,W,25,7,10,0.7,3,5,0.6,2,2,1.0,2,6,8,0,2,1,0,2,19,13,1
22024,1627884,0022400620,"Jan 22, 2025",LAC vs. BOS,L,44,12,20,0.6,4,7,0.571,1,2,0.5,3,4,7,3,3,1,3,5,29,5,1
22024,1627884,0022400611,"Jan 20, 2025",LAC vs. CHI,L,25,5,11,0.455,0,0,0.0,2,2,1.0,4,2,6,0,0,0,0,2,12,-16,1
22024,1627884,0022400596,"Jan 19, 2025",LAC vs. LAL,W,25,4,9,0.444,1,4,0.25,0,0,0.0,1,3,4,0,2,0,1,2,9,19,1
22024,1627884,0022400575,"Jan 16, 2025",LAC @ POR,W,22,5,7,0.714,1,1,1.0,2,4,0.5,2,2,4,0,0,1,2,1,13,15,1
22024,1627884,0022400571,"Jan 15, 2025",LAC vs. BKN,W,19,4,7,0.571,0,1,0.0,3,3,1.0,0,3,3,0,1,0,0,0,11,42,1
22024,1627884,0022400553,"Jan 13, 2025",LAC vs. MIA,W,16,4,7,0.571,0,2,0.0,1,3,0.333,0,0,0,1,1,0,1,1,9,8,1
22024,1627884,0022400515,"Jan 08, 2025",LAC @ DEN,L,15,2,3,0.667,0,1,0.0,0,0,0.0,0,2,2,0,0,0,0,4,4,-11,1
22024,1627884,0022400500,"Jan 06, 2025",LAC @ MIN,L,25,3,5,0.6,1,2,0.5,3,4,0.75,0,2,2,1,1,0,0,1,10,13,1
22024,1627884,0022400486,"Jan 04, 2025",LAC vs. ATL,W,22,6,11,0.545,0,3,0.0,0,0,0.0,1,2,3,0,3,0,0,1,12,1,1
22024,1627884,0022400466,"Jan 02, 2025",LAC @ OKC,L,23,3,7,0.429,0,2,0.0,0,0,0.0,3,3,6,1,0,0,1,2,6,-21,1
22024,1627884,0022400451,"Dec 31, 2024",LAC @ SAS,L,21,2,5,0.4,1,3,0.333,1,2,0.5,1,1,2,0,0,0,1,1,6,-19,1
22024,1627884,0022400444,"Dec 30, 2024",LAC @ NOP,W,32,5,11,0.455,1,6,0.167,0,0,0.0,1,2,3,2,2,1,1,2,11,4,1
22024,1627884,0022400426,"Dec 27, 2024",LAC vs. GSW,W,30,7,12,0.583,0,2,0.0,0,0,0.0,2,4,6,2,2,0,1,1,14,8,1
22024,1627884,0022400399,"Dec 23, 2024",LAC @ MEM,W,22,5,11,0.455,0,2,0.0,3,3,1.0,2,0,2,0,2,1,0,3,13,4,1
22024,1627884,0022400385,"Dec 21, 2024",LAC @ DAL,L,17,2,6,0.333,0,4,0.0,0,0,0.0,0,4,4,1,1,2,1,1,4,-3,1
22024,1627884,0022400368,"Dec 19, 2024",LAC @ DAL,W,20,3,4,0.75,2,2,1.0,0,0,0.0,0,1,1,1,1,1,0,2,8,14,1
22024,1627884,0022400356,"Dec 08, 2024",LAC vs. HOU,L,12,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,1,2,-2,1
22024,1627884,0022400324,"Dec 04, 2024",LAC vs. MIN,L,28,5,12,0.417,3,7,0.429,1,1,1.0,0,2,2,2,1,1,2,2,14,-26,1
22024,1627884,0022400060,"Dec 03, 2024",LAC vs. POR,W,25,6,10,0.6,1,3,0.333,2,2,1.0,1,3,4,1,2,0,0,0,15,16,1
22024,1627884,0022400314,"Dec 01, 2024",LAC vs. DEN,W,25,2,5,0.4,0,0,0.0,0,0,0.0,0,4,4,0,1,0,1,0,4,-5,1
22024,1627884,0022400044,"Nov 29, 2024",LAC @ MIN,L,24,3,8,0.375,0,2,0.0,0,0,0.0,1,0,1,0,2,0,2,2,6,-7,1
22024,1627884,0022400291,"Nov 27, 2024",LAC @ WAS,W,18,3,5,0.6,0,0,0.0,0,0,0.0,3,3,6,1,1,0,3,5,6,18,1
